authors,alpha,beta,delta,gamma,omicron,omicron_sub,n
Abe Angela Chew,0,0,18,0,84,98,200
Abegail P. Papong,0,0,1,0,66,9,76
Adeliza Mae L. Realingo,0,0,0,0,32,43,75
Aira Kamille C. Boholst,0,0,0,0,1,0,1
Albert Noblezada,0,1,0,0,27,227,255
Aldwin Kim A. Penales,0,0,0,0,66,34,100
Alethea R. de Guzman,730,709,720,3,451,98,2711
Alex Cayanan,0,1,0,0,168,453,622
Alexander Sadiasa,1,0,27,0,126,42,196
Allen Anthony Laraño,2,13,0,0,0,0,15
Allyn Mae E. Silorio,0,0,0,0,0,1,1
Alma Alidon,0,0,18,0,84,98,200
Alyssa Jamila R. Caelian,0,0,0,0,12,0,12
Alyssa Joyce E. Telles,116,131,318,1,387,88,1041
Amalea Dulcene D. Nicolasora,1,0,17,0,121,42,181
Amie Marie Tingson,0,1,0,0,168,453,622
Andrea Danica Bernas,0,1,0,0,168,453,622
Angela Kae T. Chang,1,0,11,0,108,42,162
Angelica A. Garcia,0,0,18,0,433,98,549
Anna Jessa Carnicer,1,3,0,0,0,0,4
Anna Lisa T. Ong-Lim,730,709,719,3,439,98,2698
Anne M. Eco,0,0,0,0,12,0,12
Anne Maglocot,0,1,0,0,168,453,622
Anne Pauline A. Alpino,1,0,27,0,126,42,196
April Mae M. Numeron,12,12,2,0,83,195,304
Ardiane Ysabelle M. Dolor,2,9,27,0,126,42,206
Arianne A. Zamora,730,709,702,3,6,0,2150
Aristio C. Aguilar,0,0,0,0,12,0,12
Asia Louisa U. Chong,177,139,4,2,0,0,322
Aslia Mira-ato Mapandi,3,1,0,0,0,0,4
Asrodin Amama,2,0,0,0,0,0,2
Audrey Leigh T. Pelletero,0,0,0,0,0,1,1
Bai Halima Solaiman,0,1,0,0,0,0,1
Bea C. Mateo,0,0,0,0,66,39,105
Benedict A. Maralit,730,709,702,3,367,0,2511
Bless Jai E. Vasaylaje,0,0,0,0,0,1,1
Brenda N. Lucas,0,0,19,0,85,106,210
Bruce Cyrus S. Montesclaros,0,0,1,0,0,0,1
Candice Francheska B. Tambaoan,177,139,4,2,0,0,322
Carlo M. Lapid,730,709,702,3,367,0,2511
Catalino S. Demetria,3,13,27,0,126,47,216
Cecilia Resol,0,1,0,0,168,453,622
Celia C. Carlos,730,709,719,3,439,98,2698
Chad Barrete,1,3,0,0,0,0,4
Charalyn A. Babida,1,0,11,0,115,47,174
Charmen Mae Cava,1,3,0,0,0,0,4
Cheelwin Rey Maglasang,1,3,0,0,0,0,4
Chelsea Joy M. Galutan,0,0,18,0,382,98,498
Chelsea Mae M. Reyes,0,0,0,0,66,34,100
Christine Ann Aromin,0,1,0,0,168,453,622
