authors,alpha,beta,delta,gamma,omicron,omicron_sub,n
Abe Angela Chew,0,0,15,0,59,64,138
Abegail P. Papong,0,0,0,0,47,8,55
Adeliza Mae L. Realingo,0,0,0,0,26,20,46
Albert Noblezada,0,0,0,0,11,139,150
Aldwin Kim A. Penales,0,0,0,0,43,16,59
Alethea R. de Guzman,488,485,469,3,301,64,1810
Alex Cayanan,0,0,0,0,105,301,406
Alexander Sadiasa,1,0,25,0,86,18,130
Allen Anthony Laraño,1,4,0,0,0,0,5
Allyn Mae E. Silorio,0,0,0,0,0,1,1
Alma Alidon,0,0,15,0,59,64,138
Alyssa Jamila R. Caelian,0,0,0,0,8,0,8
Alyssa Joyce E. Telles,80,82,216,1,252,56,687
Amalea Dulcene D. Nicolasora,1,0,9,0,81,18,109
Amie Marie Tingson,0,0,0,0,105,301,406
Andrea Danica Bernas,0,0,0,0,105,301,406
Angela Kae T. Chang,1,0,7,0,70,18,96
Angelica A. Garcia,0,0,15,0,292,64,371
Anna Jessa Carnicer,0,2,0,0,0,0,2
Anna Lisa T. Ong-Lim,488,485,469,3,293,64,1802
Anne M. Eco,0,0,0,0,8,0,8
Anne Maglocot,0,0,0,0,105,301,406
Anne Pauline A. Alpino,1,0,25,0,86,18,130
April Mae M. Numeron,7,7,0,0,61,138,213
Ardiane Ysabelle M. Dolor,2,4,25,0,86,18,135
Arianne A. Zamora,488,485,454,3,1,0,1431
Aristio C. Aguilar,0,0,0,0,8,0,8
Asia Louisa U. Chong,122,112,1,2,0,0,237
Aslia Mira-ato Mapandi,3,2,0,0,0,0,5
Asrodin Amama,2,0,0,0,0,0,2
Audrey Leigh T. Pelletero,0,0,0,0,0,1,1
Bea C. Mateo,0,0,0,0,43,19,62
Benedict A. Maralit,488,485,454,3,242,0,1672
Bless Jai E. Vasaylaje,0,0,0,0,0,1,1
Brenda N. Lucas,0,0,15,0,60,66,141
Bruce Cyrus S. Montesclaros,0,0,2,0,0,0,2
Candice Francheska B. Tambaoan,122,112,1,2,0,0,237
Carlo M. Lapid,488,485,454,3,242,0,1672
Catalino S. Demetria,2,4,25,0,86,21,138
Cecilia Resol,0,0,0,0,105,301,406
Celia C. Carlos,488,485,469,3,293,64,1802
Chad Barrete,0,2,0,0,0,0,2
Charalyn A. Babida,1,0,7,0,70,21,99
Charmen Mae Cava,0,2,0,0,0,0,2
Cheelwin Rey Maglasang,0,2,0,0,0,0,2
Chelsea Joy M. Galutan,0,0,15,0,254,64,333
