authors,alpha,beta,delta,gamma,omicron,omicron_sub,n
Abe Angela Chew,0,1,59,0,242,226,528
Abegail P. Papong,0,0,1,0,185,21,207
Adeliza Mae L. Realingo,0,0,0,0,92,82,174
Albert Noblezada,0,1,1,0,51,528,581
Aldwin Kim A. Penales,0,0,0,0,184,67,251
Alethea R. de Guzman,1937,1903,1899,3,1198,226,7166
Alex Cayanan,0,1,2,0,435,874,1312
Alexander Sadiasa,3,0,88,0,337,81,509
Allen Anthony Laraño,7,30,0,0,0,0,37
Allyn Mae E. Silorio,0,0,0,0,0,8,8
Alma Alidon,0,1,59,0,242,226,528
Alyssa Jamila R. Caelian,0,0,0,0,20,0,20
Alyssa Joyce E. Telles,308,306,851,1,1010,211,2687
Amalea Dulcene D. Nicolasora,2,0,35,0,324,81,442
Amie Marie Tingson,0,1,2,0,435,874,1312
Andrea Danica Bernas,0,1,2,0,435,874,1312
Angela Kae T. Chang,1,0,21,0,277,81,380
Angelica A. Garcia,0,1,59,0,1173,226,1459
Anna Jessa Carnicer,2,8,0,0,0,0,10
Anna Lisa T. Ong-Lim,1937,1903,1897,3,1173,226,7139
Anne M. Eco,0,0,0,0,20,0,20
Anne Maglocot,0,1,2,0,435,874,1312
Anne Pauline A. Alpino,3,0,88,0,337,81,509
April Mae M. Numeron,34,28,2,0,241,477,782
Ardiane Ysabelle M. Dolor,7,25,88,0,337,81,538
Arianne A. Zamora,1937,1902,1840,3,5,0,5687
Aristio C. Aguilar,0,0,0,0,20,0,20
Asia Louisa U. Chong,450,417,9,2,0,0,878
Aslia Mira-ato Mapandi,6,4,0,0,0,0,10
Asrodin Amama,2,0,0,0,0,0,2
Audrey Leigh T. Pelletero,0,0,0,0,0,8,8
Bai Halima Solaiman,0,1,0,0,0,0,1
Bea C. Mateo,0,0,0,0,193,77,270
Benedict A. Maralit,1937,1902,1840,3,956,0,6638
Bless Jai E. Vasaylaje,0,0,0,0,0,8,8
Brenda N. Lucas,0,1,61,0,250,240,552
Bruce Cyrus S. Montesclaros,0,0,6,0,0,0,6
Candice Francheska B. Tambaoan,450,417,9,2,0,0,878
Carlo M. Lapid,1937,1902,1840,3,956,0,6638
Catalino S. Demetria,10,30,88,0,346,91,565
Cecilia Resol,0,1,2,0,435,874,1312
Celia C. Carlos,1937,1903,1897,3,1173,226,7139
Chad Barrete,2,8,0,0,0,0,10
Charalyn A. Babida,1,0,21,0,302,91,415
Charmen Mae Cava,2,8,0,0,0,0,10
Cheelwin Rey Maglasang,2,8,0,0,0,0,10
Chelsea Joy M. Galutan,0,1,59,0,1033,226,1319
Chelsea Mae M. Reyes,0,0,0,0,184,67,251
Christine Ann Aromin,0,1,2,0,435,874,1312
Claire Samantha Juanico,0,1,2,0,435,874,1312
Clarence Jane A. Gervacio,0,0,0,0,20,0,20
Claudette Lee S. Navarro,1,0,21,0,272,81,375
Clyde Dapat,10,41,0,0,0,0,51
Criselda T. Bautista,3,0,88,0,337,81,509
Crispin Marino F. Panlaque,0,1,58,0,68,0,127
Cynthia P. Saloma,1937,1904,1901,3,1633,1100,8478
Cyrell Ann S. Ruales,0,1,59,0,242,114,416
Czarina Christelle Alyannah S. Celis,0,0,0,0,184,67,251
Daisybelle Pelingon,0,0,2,0,427,780,1209
Deana Mae Ocampo,6,16,0,0,0,0,22
Debbie Grace V. Cu,0,0,6,0,0,8,14
Denise Marie Lorilla Fale,1,0,0,0,0,0,1
Devon Ray O. Pacial,1937,1903,1899,3,1198,226,7166
Diadem R. Ricarte,12,9,0,0,10,363,394
Diomedes A. Cariño,1487,1485,1831,1,936,0,5740
Dodge R. Lim,1,0,21,0,277,81,380
Dorcas V. Umipig,0,0,6,0,0,5,11
Edsel Maurice T. Salvaña,1937,1903,1898,3,1173,226,7140
El King D. Morado,1937,1902,1842,3,1187,226,7097
Elcid Aaron R. Pangilinan,1863,1868,1840,3,956,0,6530
Elijah Miguel P. Flores,0,0,0,0,3,10,13
Elizabeth Freda O. Telan,0,0,6,0,0,5,11
Emmanuel Kagning Tsinda,10,41,0,0,0,0,51
Esteven B. Balbin,0,0,0,0,9,10,19
Eugenie Marie Almira,0,1,2,0,435,874,1312
Eva Maria C. Cutiongco-de la Paz,1937,1903,1899,3,1194,226,7162
Ezekiel A. Melo,0,0,0,0,193,77,270
Fe C. Villarama,0,0,6,0,0,5,11
Florianne D. Collantes,0,0,6,0,0,8,14
Francis A. Tablizo,1937,1903,1899,3,1198,226,7166
Francisco Gerardo M. Polotan,16,46,88,0,346,91,587
Genevie B. Bagorio,0,0,0,0,9,10,19
Gerald Ivan S. Sotelo,2,0,35,0,139,9,185
Gie Kuomoto,0,1,59,0,1013,226,1299
Giovanna Fae R. Oguis,34,26,0,0,0,0,60
Glenn Joseph A. De Guzman,0,0,6,0,0,5,11
Gracetine D. Magpantay,0,0,0,0,3,10,13
Hanani Ramos,2,8,0,0,0,0,10
Hannah Kristy Falle,12,9,0,0,0,0,21
Hannah Leah Morito,3,5,0,0,0,0,8
Harrison Ford Zamora,0,0,0,0,26,419,445
Henrietta Marie M. Rodriguez,1487,1486,1890,1,1198,226,6288
Hitoshi Oshitani,10,41,0,0,0,0,51
Homer Sajonia II,34,28,0,0,0,0,62
Honeylett T. Lagnas,0,0,0,0,20,0,20
Iahleah R. Besas,0,1,58,0,214,35,308
