authors,alpha,beta,delta,gamma,omicron,omicron_sub,n
Abe Angela Chew,0,0,7,0,30,33,70
Abegail P. Papong,0,0,0,0,21,0,21
Adeliza Mae L. Realingo,0,0,0,0,12,9,21
Albert Noblezada,0,0,0,0,13,75,88
Aldwin Kim A. Penales,0,0,0,0,19,6,25
Alethea R. de Guzman,246,236,234,3,153,33,905
Alex Cayanan,0,0,0,0,55,158,213
Alexander Sadiasa,1,0,16,0,39,10,66
Allen Anthony Laraño,1,4,0,0,0,0,5
Allyn Mae E. Silorio,0,0,0,0,0,2,2
Alma Alidon,0,0,7,0,30,33,70
Alyssa Jamila R. Caelian,0,0,0,0,3,0,3
Alyssa Joyce E. Telles,38,38,97,1,130,29,333
Amalea Dulcene D. Nicolasora,1,0,6,0,38,10,55
Amie Marie Tingson,0,0,0,0,55,158,213
Andrea Danica Bernas,0,0,0,0,55,158,213
Angela Kae T. Chang,1,0,1,0,28,10,40
Angelica A. Garcia,0,0,7,0,149,33,189
Anna Jessa Carnicer,0,4,0,0,0,0,4
Anna Lisa T. Ong-Lim,246,236,234,3,149,33,901
Anne M. Eco,0,0,0,0,3,0,3
Anne Maglocot,0,0,0,0,55,158,213
Anne Pauline A. Alpino,1,0,16,0,39,10,66
April Mae M. Numeron,2,5,0,0,29,64,100
Ardiane Ysabelle M. Dolor,2,3,16,0,39,10,70
Arianne A. Zamora,246,236,227,3,1,0,713
Aristio C. Aguilar,0,0,0,0,3,0,3
Asia Louisa U. Chong,69,48,0,2,0,0,119
Aslia Mira-ato Mapandi,1,0,0,0,0,0,1
Asrodin Amama,1,0,0,0,0,0,1
Audrey Leigh T. Pelletero,0,0,0,0,0,2,2
Bea C. Mateo,0,0,0,0,20,8,28
Benedict A. Maralit,246,236,227,3,123,0,835
Bless Jai E. Vasaylaje,0,0,0,0,0,2,2
Brenda N. Lucas,0,0,7,0,31,37,75
Bruce Cyrus S. Montesclaros,0,0,1,0,0,0,1
Candice Francheska B. Tambaoan,69,48,0,2,0,0,119
Carlo M. Lapid,246,236,227,3,123,0,835
Catalino S. Demetria,2,4,16,0,40,12,74
Cecilia Resol,0,0,0,0,55,158,213
Celia C. Carlos,246,236,234,3,149,33,901
Chad Barrete,0,4,0,0,0,0,4
Charalyn A. Babida,1,0,1,0,30,12,44
Charmen Mae Cava,0,4,0,0,0,0,4
Cheelwin Rey Maglasang,0,4,0,0,0,0,4
Chelsea Joy M. Galutan,0,0,7,0,131,33,171
Chelsea Mae M. Reyes,0,0,0,0,19,6,25
Christine Ann Aromin,0,0,0,0,55,158,213
Claire Samantha Juanico,0,0,0,0,55,158,213
Clarence Jane A. Gervacio,0,0,0,0,3,0,3
Claudette Lee S. Navarro,1,0,1,0,28,10,40
Clyde Dapat,1,6,0,0,0,0,7
Criselda T. Bautista,1,0,16,0,39,10,66
Crispin Marino F. Panlaque,0,0,7,0,8,0,15
Cynthia P. Saloma,246,236,234,3,207,191,1117
Cyrell Ann S. Ruales,0,0,7,0,30,15,52
Czarina Christelle Alyannah S. Celis,0,0,0,0,19,6,25
Daisybelle Pelingon,0,0,0,0,52,146,198
Deana Mae Ocampo,0,3,0,0,0,0,3
Debbie Grace V. Cu,0,0,1,0,0,2,3
Devon Ray O. Pacial,246,236,234,3,153,33,905
Diadem R. Ricarte,1,0,0,0,1,49,51
Diomedes A. Cariño,177,188,227,1,120,0,713
Dodge R. Lim,1,0,1,0,28,10,40
Dorcas V. Umipig,0,0,0,0,0,2,2
Edsel Maurice T. Salvaña,246,236,234,3,149,33,901
El King D. Morado,246,236,227,3,151,33,896
Elcid Aaron R. Pangilinan,228,234,227,3,123,0,815
Elijah Miguel P. Flores,0,0,0,0,1,1,2
Elizabeth Freda O. Telan,0,0,0,0,0,2,2
Emmanuel Kagning Tsinda,1,6,0,0,0,0,7
Esteven B. Balbin,0,0,0,0,1,2,3
Eugenie Marie Almira,0,0,0,0,55,158,213
Eva Maria C. Cutiongco-de la Paz,246,236,234,3,152,33,904
Ezekiel A. Melo,0,0,0,0,20,8,28
Fe C. Villarama,0,0,0,0,0,2,2
Florianne D. Collantes,0,0,1,0,0,2,3
Francis A. Tablizo,246,236,234,3,153,33,905
Francisco Gerardo M. Polotan,2,7,16,0,40,12,77
Genevie B. Bagorio,0,0,0,0,1,2,3
Gerald Ivan S. Sotelo,1,0,6,0,19,3,29
Gie Kuomoto,0,0,7,0,128,33,168
Giovanna Fae R. Oguis,2,4,0,0,0,0,6
Glenn Joseph A. De Guzman,0,0,0,0,0,2,2
Gracetine D. Magpantay,0,0,0,0,1,1,2
Hanani Ramos,0,4,0,0,0,0,4
Hannah Kristy Falle,1,0,0,0,0,0,1
Hannah Leah Morito,0,1,0,0,0,0,1
Harrison Ford Zamora,0,0,0,0,4,55,59
Henrietta Marie M. Rodriguez,177,188,234,1,153,33,786
Hitoshi Oshitani,1,6,0,0,0,0,7
Homer Sajonia II,2,5,0,0,0,0,7
Honeylett T. Lagnas,0,0,0,0,3,0,3
Iahleah R. Besas,0,0,7,0,26,4,37
Ian Christian A. Gonzales,1,0,0,0,0,0,1
Ineke Knot,2,5,0,0,0,0,7
Inez Andrea Medado,1,7,0,0,0,0,8
Irish Coleen A. Asin,69,48,0,2,0,0,119
Ivy Grace M. Panogalinog,0,0,0,0,24,4,28
Jaime C. Montoya,246,236,234,3,149,33,901
Jan Michael C. Yap,246,236,227,3,123,0,835
Jarvin E. Nipales,177,188,227,1,123,0,716
Jasmaine Claire Heruela,0,0,7,0,30,33,70
Jasmine Velo,0,0,0,0,55,158,213
Jayrecel M. Guitones,0,0,0,0,19,6,25
Jefferson Earl J. Halog,2,7,16,0,20,4,49
Jessa Mae T. Camposano,0,0,7,0,2,0,9
Jessa Marie Guliban,0,4,0,0,0,0,4
Jessah P. Trillo,0,0,0,0,18,64,82
Jessel Babe G. Capin,0,0,0,0,1,1,2
Jezzamine T. Pardilla,0,0,7,0,128,33,168
Jhunna Maeve Paclibar,0,0,7,0,30,33,70
Jo-Hannah S. Llames,246,236,227,3,123,0,835
Joan T. Acaso,2,5,0,0,29,46,82
Joanna Ina G. Manalo,0,3,0,0,19,6,28
Joeden T. Medel,0,0,7,0,2,0,9
Joel Don Untalan,0,0,0,0,29,64,93
Joel Hassan G. Tolentino,0,0,7,0,31,64,102
Johari M. Ancheta,0,0,0,0,1,4,5
John Leonard R. Chan,0,0,0,0,1,1,2
John Michael C. Egana,38,38,97,1,123,0,297
John Q. Wong,246,236,234,3,149,33,901
Johnny A. Ong,0,0,7,0,149,33,189
Joie G. Charisse Apo,0,0,0,0,3,0,3
Jolly Mae T. Catalan,0,0,7,0,30,33,70
Jordan Kane A. Lai,0,0,0,0,0,2,2
Joseph Hughes,1,0,16,0,39,10,66
Josephina P. Lorzano,0,0,0,0,1,2,3
Joshua Gregor A. Dizon,246,236,227,3,120,0,832
Joshua Gregor E. Dizon,0,0,7,0,25,9,41
Joshua Jose S. Endozo,38,38,97,1,123,0,297
Joshua Mar A. Bompat,0,0,7,0,30,33,70
Joshua Paul N. Pineda,0,0,0,0,3,0,3
Joy Mariette L. Parayray,1,0,6,0,19,4,30
Joy P. Calayo,0,0,0,0,0,2,2
Juan Antonio R. Magalang,246,236,227,3,4,0,716
Julia Theresa Regalado,0,0,0,0,55,158,213
June Jay B. Tejano,0,0,1,0,0,2,3
Kahlil Corazo,2,5,0,0,0,0,7
Kaneesa Bea A. Fabian,0,0,0,0,24,4,28
Karen Iana M. Cruz,0,0,0,0,19,6,25
Karl Angelo P. Tenizo,0,0,0,0,3,12,15
Karol Sophia Agape R. Padilla,246,236,227,3,123,0,835
Katie Hampson,1,0,1,0,28,10,40
Kelly Nicole P. Mangonon,0,0,0,0,3,0,3
Kenneth M. Kim,208,198,130,2,0,0,538
Kirstyn Brunker,1,0,16,0,39,10,66
Kneessa Louie Dato-on,0,0,0,0,55,158,213
Kris P. Punayan,246,236,227,3,123,0,835
Kristel B. Rico,0,0,0,0,3,0,3
Kristina Patriz Dela Cruz,177,188,227,1,120,0,713
Kristine D. Rosalinda,0,0,1,0,0,0,1
Lavyrlee Jade Estimada,0,0,7,0,30,33,70
Lei Lanna M. Dancel,2,7,16,0,40,12,77
Leilanie Nacion,1,4,0,0,0,0,5
Lindsay Claire D.L. Carandang,177,188,227,1,123,0,716
Liza Mae L. De La Cruz,0,0,7,0,31,37,75
Lorenzo Ruiz D. Bermejo,0,0,7,0,27,9,43
Lovely Petal Flores,0,0,7,0,30,33,70
Lyre Anni E. Murao,2,5,7,0,2,0,16
Ma. Angelica A. Tujan,2,7,16,0,40,12,77
Ma. Carmel Javier,0,0,0,0,55,158,213
Ma. Celeste S. Abad,0,0,0,0,3,0,3
Ma. Exanil L. Plantig,177,188,227,1,123,0,716
Ma. Ricci R. Gomez,1,0,1,0,28,10,40
Machiko Okamoto,1,3,0,0,0,0,4
Marc Edsel C. Ayes,246,236,227,3,123,0,835
Marc Jerrone R. Castro,40,13,0,1,0,0,54
Maria Carmen Corpuz,1,3,0,0,0,0,4
Maria Rosario Singh-Vergeire,246,236,227,3,123,0,835
Maria Sofia L. Yangzon,246,236,234,3,153,33,905
Mariella L. Madera,0,0,0,0,1,2,3
Marielle M. Gamboa,177,188,227,1,123,0,716
Mariko Saito-Obata,1,6,0,0,0,0,7
Marissa M. Alejandria,246,236,234,3,149,33,901
Marj Gem Bunda,0,0,0,0,55,158,213
Marlon G. Enano,0,0,7,0,2,0,9
Marlon John Varon,0,0,0,0,55,158,213
Marlon Pius G. Pamplona,0,0,0,0,1,2,3
Mary Rose B. Pelingon,0,0,0,0,19,6,25
Mary Therese D. Docoy,0,0,7,0,2,0,9
Mayan Uy-Lumandas,1,0,16,0,40,12,69
Mayuko Saito,1,6,0,0,0,0,7
Megan Balderas,0,4,0,0,0,0,4
Michael G. Bacus,2,5,0,0,0,0,7
Michiko Okamoto,0,3,0,0,0,0,3
Miguel Francisco B. Abulencia,0,0,0,0,18,9,27
