authors,alpha,beta,delta,gamma,omicron,omicron_sub,n
Abe Angela Chew,0,0,25,0,139,135,299
Abegail P. Papong,0,0,1,0,110,14,125
Adeliza Mae L. Realingo,0,0,0,0,52,51,103
Aira Kamille C. Boholst,0,0,0,0,1,0,1
Albert Noblezada,0,0,0,0,24,288,312
Aldwin Kim A. Penales,0,0,0,0,88,42,130
Alethea R. de Guzman,974,947,954,3,599,135,3612
Alex Cayanan,0,0,0,0,243,557,800
Alexander Sadiasa,1,0,42,0,151,49,243
Allen Anthony Laraño,3,14,0,0,0,0,17
Allyn Mae E. Silorio,0,0,0,0,0,4,4
Alma Alidon,0,0,25,0,139,135,299
Alyssa Jamila R. Caelian,0,0,0,0,6,0,6
Alyssa Joyce E. Telles,157,170,426,1,492,126,1372
Amalea Dulcene D. Nicolasora,1,0,19,0,148,49,217
Amie Marie Tingson,0,0,0,0,243,557,800
Andrea Danica Bernas,0,0,0,0,243,557,800
Angela Kae T. Chang,1,0,7,0,131,49,188
Angelica A. Garcia,0,0,25,0,590,135,750
Anna Jessa Carnicer,1,10,0,0,0,0,11
Anna Lisa T. Ong-Lim,974,947,954,3,591,135,3604
Anne M. Eco,0,0,0,0,6,0,6
Anne Maglocot,0,0,0,0,243,557,800
Anne Pauline A. Alpino,1,0,42,0,151,49,243
April Mae M. Numeron,14,15,1,0,141,274,445
Ardiane Ysabelle M. Dolor,2,10,42,0,151,49,254
Arianne A. Zamora,974,947,929,3,3,0,2856
Aristio C. Aguilar,0,0,0,0,6,0,6
Asia Louisa U. Chong,224,191,6,2,0,0,423
Aslia Mira-ato Mapandi,3,2,0,0,0,0,5
Asrodin Amama,2,0,0,0,0,0,2
Audrey Leigh T. Pelletero,0,0,0,0,0,4,4
Bea C. Mateo,0,0,0,0,88,48,136
Benedict A. Maralit,974,947,929,3,460,0,3313
Bless Jai E. Vasaylaje,0,0,0,0,0,4,4
Brenda N. Lucas,0,0,25,0,142,142,309
Bruce Cyrus S. Montesclaros,0,0,2,0,0,0,2
Candice Francheska B. Tambaoan,224,191,6,2,0,0,423
Carlo M. Lapid,974,947,929,3,460,0,3313
Catalino S. Demetria,4,14,42,0,151,55,266
Cecilia Resol,0,0,0,0,243,557,800
Celia C. Carlos,974,947,954,3,591,135,3604
Chad Barrete,1,10,0,0,0,0,11
Charalyn A. Babida,1,0,7,0,135,55,198
Charmen Mae Cava,1,10,0,0,0,0,11
Cheelwin Rey Maglasang,1,10,0,0,0,0,11
Chelsea Joy M. Galutan,0,0,25,0,520,135,680
Chelsea Mae M. Reyes,0,0,0,0,88,42,130
Christine Ann Aromin,0,0,0,0,243,557,800
Claire Samantha Juanico,0,0,0,0,243,557,800
Clarence Jane A. Gervacio,0,0,0,0,6,0,6
Claudette Lee S. Navarro,1,0,7,0,131,49,188
Clyde Dapat,2,22,0,0,0,0,24
Criselda T. Bautista,1,0,42,0,151,49,243
Crispin Marino F. Panlaque,0,0,25,0,36,0,61
Cynthia P. Saloma,974,947,954,3,842,692,4412
Cyrell Ann S. Ruales,0,0,25,0,139,76,240
Czarina Christelle Alyannah S. Celis,0,0,0,0,88,42,130
Daisybelle Pelingon,0,0,0,0,238,503,741
Deana Mae Ocampo,1,12,0,0,0,0,13
Debbie Grace V. Cu,0,0,2,0,0,4,6
Devon Ray O. Pacial,974,947,954,3,599,135,3612
Diadem R. Ricarte,6,2,0,0,6,198,212
Diomedes A. Cariño,750,756,923,1,454,0,2884
Dodge R. Lim,1,0,7,0,131,49,188
Dorcas V. Umipig,0,0,3,0,0,4,7
Edsel Maurice T. Salvaña,974,947,954,3,591,135,3604
El King D. Morado,974,947,930,3,595,135,3584
Elcid Aaron R. Pangilinan,931,936,929,3,460,0,3259
Elijah Miguel P. Flores,0,0,0,0,1,7,8
Elizabeth Freda O. Telan,0,0,3,0,0,4,7
Emmanuel Kagning Tsinda,2,22,0,0,0,0,24
Esteven B. Balbin,0,0,0,0,0,6,6
Eugenie Marie Almira,0,0,0,0,243,557,800
Eva Maria C. Cutiongco-de la Paz,974,947,954,3,597,135,3610
Ezekiel A. Melo,0,0,0,0,88,48,136
Fe C. Villarama,0,0,3,0,0,4,7
Fergal John F. Bugayong,0,0,0,0,1,0,1
Florianne D. Collantes,0,0,2,0,0,4,6
Francis A. Tablizo,974,947,954,3,599,135,3612
Francisco Gerardo M. Polotan,5,26,42,0,151,55,279
Genevie B. Bagorio,0,0,0,0,0,6,6
Gerald Ivan S. Sotelo,1,0,19,0,59,4,83
Gie Kuomoto,0,0,25,0,514,135,674
Giovanna Fae R. Oguis,14,11,0,0,0,0,25
Glenn Joseph A. De Guzman,0,0,3,0,0,4,7
Gracetine D. Magpantay,0,0,0,0,1,7,8
Hanani Ramos,1,10,0,0,0,0,11
Hannah Kristy Falle,6,2,0,0,0,0,8
Hannah Leah Morito,2,4,0,0,0,0,6
Harrison Ford Zamora,0,0,0,0,11,239,250
Henrietta Marie M. Rodriguez,750,756,948,1,599,135,3189
Hitoshi Oshitani,2,22,0,0,0,0,24
Homer Sajonia II,14,15,0,0,0,0,29
Honeylett T. Lagnas,0,0,0,0,6,0,6
Iahleah R. Besas,0,0,25,0,125,22,172
Ian Christian A. Gonzales,6,2,0,0,0,0,8
Ineke Knot,14,15,0,0,0,0,29
Inez Andrea Medado,4,26,0,0,0,0,30
Irish Coleen A. Asin,224,191,6,2,0,0,423
Isha Marie Sibong,2,0,0,0,0,0,2
Ivy Grace M. Panogalinog,0,0,1,0,121,22,144
Jaime C. Montoya,974,947,954,3,591,135,3604
Jan Michael C. Yap,974,947,929,3,460,0,3313
Jarvin E. Nipales,750,756,923,1,460,0,2890
Jasmaine Claire Heruela,0,0,25,0,139,135,299
Jasmine Velo,0,0,0,0,243,557,800
Jayrecel M. Guitones,0,0,0,0,88,42,130
Jefferson Earl J. Halog,5,26,42,0,63,7,143
Jessa Mae T. Camposano,0,0,24,0,4,0,28
Jessa Marie Guliban,1,10,0,0,0,0,11
Jessah P. Trillo,0,0,0,0,86,274,360
Jessel Babe G. Capin,0,0,0,0,1,7,8
Jezzamine T. Pardilla,0,0,25,0,514,135,674
Jhunna Maeve Paclibar,0,0,25,0,139,135,299
Jiverzon B. Guiral,1,0,0,0,0,0,1
Jo-Hannah S. Llames,974,947,929,3,460,0,3313
Joan T. Acaso,14,15,1,0,141,215,386
Joanna Ina G. Manalo,1,12,0,0,88,42,143
Joeden T. Medel,0,0,24,0,4,0,28
Joel Don Untalan,0,0,1,0,141,274,416
Joel Hassan G. Tolentino,0,0,25,0,145,274,444
Johari M. Ancheta,0,0,0,0,3,7,10
John Leonard R. Chan,0,0,0,0,1,7,8
John Michael C. Egana,157,170,426,1,460,0,1214
John Q. Wong,974,947,954,3,591,135,3604
Johnny A. Ong,0,0,25,0,590,135,750
Joie G. Charisse Apo,0,0,0,0,6,0,6
Jolly Mae T. Catalan,0,0,25,0,139,135,299
Jordan Kane A. Lai,0,0,0,0,0,4,4
Joseph Hughes,1,0,42,0,151,49,243
Josephina P. Lorzano,0,0,0,0,0,6,6
Joshua Gregor A. Dizon,974,947,929,3,454,0,3307
Joshua Gregor E. Dizon,0,0,25,0,114,34,173
Joshua Jose S. Endozo,157,170,426,1,460,0,1214
Joshua Mar A. Bompat,0,0,25,0,139,135,299
Joshua Paul N. Pineda,0,0,0,0,6,0,6
Joy Mariette L. Parayray,1,0,19,0,60,7,87
Joy P. Calayo,0,0,3,0,0,4,7
Juan Antonio R. Magalang,974,947,929,3,9,0,2862
Julia Theresa Regalado,0,0,0,0,243,557,800
June Jay B. Tejano,0,0,2,0,0,4,6
Kahlil Corazo,14,15,0,0,0,0,29
Kaneesa Bea A. Fabian,0,0,1,0,121,22,144
Karen Iana M. Cruz,0,0,0,0,88,42,130
Karl Angelo P. Tenizo,0,0,0,0,5,54,59
Karol Sophia Agape R. Padilla,974,947,929,3,460,0,3313
Katie Hampson,1,0,7,0,131,49,188
Kelly Nicole P. Mangonon,0,0,0,0,6,0,6
Kenneth M. Kim,817,777,503,2,0,0,2099
Kirstyn Brunker,1,0,42,0,151,49,243
Kneessa Louie Dato-on,0,0,0,0,243,557,800
Kris P. Punayan,974,947,929,3,460,0,3313
Kristel B. Rico,0,0,0,0,6,0,6
Kristina Patriz Dela Cruz,750,756,923,1,454,0,2884
Kristine D. Rosalinda,0,0,2,0,0,0,2
Lavyrlee Jade Estimada,0,0,25,0,139,135,299
Lei Lanna M. Dancel,5,26,42,0,151,55,279
Leilanie Nacion,3,14,0,0,0,0,17
Lindsay Claire D.L. Carandang,750,756,923,1,460,0,2890
Liza Mae L. De La Cruz,0,0,25,0,142,142,309
Lorenzo Ruiz D. Bermejo,0,0,25,0,134,35,194
Lovely Petal Flores,0,0,25,0,139,135,299
Lyre Anni E. Murao,14,15,24,0,4,0,57
Ma. Angelica A. Tujan,5,26,42,0,151,55,279
Ma. Carmel Javier,0,0,0,0,243,557,800
Ma. Celeste S. Abad,0,0,0,0,6,0,6
Ma. Exanil L. Plantig,750,756,923,1,460,0,2890
Ma. Ricci R. Gomez,1,0,7,0,131,49,188
Machiko Okamoto,1,10,0,0,0,0,11
Marc Edsel C. Ayes,974,947,929,3,460,0,3313
Marc Jerrone R. Castro,108,63,0,1,0,0,172
Maria Carmen Corpuz,1,10,0,0,0,0,11
Maria Rosario Singh-Vergeire,974,947,929,3,460,0,3313
Maria Sofia L. Yangzon,974,947,954,3,599,135,3612
Marianne Lenette Lois C. Fausto,0,0,0,0,1,0,1
Mariella L. Madera,0,0,0,0,0,6,6
Marielle M. Gamboa,750,756,923,1,460,0,2890
Mariko Saito-Obata,2,22,0,0,0,0,24
Marissa M. Alejandria,974,947,954,3,591,135,3604
Marj Gem Bunda,0,0,0,0,243,557,800
Marlon G. Enano,0,0,24,0,4,0,28
Marlon John Varon,0,0,0,0,243,557,800
Marlon Pius G. Pamplona,0,0,0,0,0,6,6
Mary Rose B. Pelingon,0,0,0,0,88,42,130
Mary Therese D. Docoy,0,0,24,0,4,0,28
Mayan Uy-Lumandas,1,0,42,0,151,55,249
Mayuko Saito,2,22,0,0,0,0,24
Megan Balderas,1,10,0,0,0,0,11
Melissa M. Catli,0,0,3,0,0,0,3
Michael G. Bacus,14,15,0,0,0,0,29
Michiko Okamoto,1,12,0,0,0,0,13
Miguel Francisco B. Abulencia,0,0,0,0,80,51,131
Mitchell Collen Ollero,0,0,0,0,0,6,6
Mustafah M. Maradial,1,1,0,0,0,0,2
Nadalene Faith Cartago,0,0,0,0,243,557,800
Nadine Belas,0,0,0,0,243,557,800
Najeb Saber,0,1,0,0,0,0,1
Nerilyn B. Kunnang,1,10,0,0,0,0,11
Niquitta B. Galap,0,0,0,0,88,42,130
Niña Christine O. Orilla,0,0,2,0,0,0,2
Niña Francesca M. Bustamante,750,756,923,1,460,0,2890
Noelle Marie H. Fontanilla,0,0,25,0,514,135,674
Othoniel Jan T. Onza,1,0,42,0,151,49,243
Paul Lorenzo A. Gaite,14,15,0,0,0,0,29
Philip A. Bistayan,0,0,0,0,6,0,6
Pink Arianne Raymundo,0,0,25,0,514,135,674
Princess Magdadaro,0,0,25,0,139,135,299
Psyryst N. Allado,0,1,0,0,0,0,1
Queen Franzelle Marie R. Catada,0,0,0,0,0,4,4
Quoleen Xandra Besinio,1,10,0,0,0,0,11
Rachel Joy F. Pasion,0,0,25,0,145,274,444
Rachelle P. Serrano,0,0,0,0,6,0,6
Rafaelle Angelica A. Raspado,0,0,0,0,0,4,4
Ralph Jane Gonzales,0,0,25,0,139,135,299
Rannie John Dianco,1,10,0,0,0,0,11
Rayan S. Cosari,2,1,0,0,0,0,3
Razel Nikka M. Hao,974,947,929,3,85,0,2938
Regine Arabela M. Kubota,0,0,0,0,1,0,1
Remnyl Joyce B. Pellerin,0,0,0,0,3,7,10
Renald James Legaspi,0,0,0,0,38,0,38
Renalyn Señoran,1,10,0,0,0,0,11
Renato Jacinto Q. Mantaring,866,884,954,2,599,135,3440
Reynette Christine J. Ligaray,0,0,2,0,3,11,16
Rhanya Macarambon,1,1,0,0,0,0,2
Ria Gillian G. Bautista,0,0,25,0,514,135,674
Rianna Patricia S. Cruz,974,947,954,3,561,9,3448
Ricardo B. Audan,0,0,0,0,6,14,20
Ritchie Mae T. Gamot,14,15,0,0,0,0,29
Rizel A. Medina,0,0,25,0,590,135,750
Romano A. Manlimos,0,0,0,0,6,0,6
Romar Clyde G. Palca,0,0,0,0,0,6,6
Romina Roan G. Acero,0,0,0,0,0,6,6
Rommel C. Verganio,0,0,0,0,1,0,1
Rona Clarisse B. Sobrecarey,0,0,25,0,145,274,444
Ronnel R. Tongohan,0,0,0,0,0,6,6
Rovi Gem Villame,0,0,1,0,141,274,416
Rudy E. Fernandez,0,0,0,0,6,0,6
Ryan V. Agajona,0,0,25,0,125,22,172
Samantha Luoise P. Bado,1,12,0,0,88,42,143
Sheila Mae M. Araiza,384,336,6,2,0,0,728
Shelley Briget T. Tomacas,0,0,0,0,0,6,6
Shena B. Magat,0,0,25,0,514,135,674
Sherill Garcia,0,0,0,0,243,557,800
Sherjan P. Kalim,4,1,0,0,0,0,5
Shiela Mae M. Araiza,590,611,923,1,460,0,2585
Shiena Joy Salapa,1,0,0,0,0,0,1
Siegfred Paul Lian M. Turan,0,0,1,0,141,274,416
Simon Daldry,1,0,42,0,151,49,243
Sofia Isabelle V. Diño,0,0,0,0,17,247,264
Stephanie Abello,0,0,0,0,243,557,800
Stephen Paul B. Ortia,0,0,0,0,88,42,130
Steven Mark Mosura,0,0,0,0,243,557,800
Timothy John R. Dizon,1,0,42,0,151,55,249
Tricia Anne U. Barot,0,0,0,0,6,0,6
Tricia Mae M. Respicio,0,0,0,0,0,6,6
Vanessa Joy F. Diamante,0,0,24,0,204,503,731
Vea Jenina R. Jimenez,0,0,0,0,1,0,1
Victor Marco Emmanuel Ferriols,0,0,0,0,243,557,800
Vina Lea F. Arguelles,1,0,42,0,151,49,243
Xerxanne A. Galilea,0,0,0,0,6,0,6
Yao-Tsun Li,1,0,42,0,151,49,243
Yvonne Valerie D. Austria,750,756,923,1,460,0,2890
Zipporah Mariebelle R. Enriquez,750,756,923,1,460,0,2890
Zita R. Dela Merced,0,0,3,0,0,4,7
Zyrel V. Mollejon,750,756,923,1,460,0,2890
Zyriae R. Ganapin,0,0,25,0,107,6,138
