authors,alpha,beta,delta,gamma,omicron,omicron_sub,n
Abe Angela Chew,0,1,33,0,169,192,395
Abegail P. Papong,0,0,1,0,125,19,145
Adeliza Mae L. Realingo,0,0,0,0,78,68,146
Albert Noblezada,0,0,0,0,63,440,503
Aldwin Kim A. Penales,0,0,0,0,152,56,208
Alethea R. de Guzman,1460,1433,1430,3,862,192,5380
Alex Cayanan,0,0,0,0,335,768,1103
Alexander Sadiasa,3,0,63,0,271,68,405
Allen Anthony Laraño,5,22,0,0,0,0,27
Allyn Mae E. Silorio,0,0,0,0,0,5,5
Alma Alidon,0,1,33,0,169,192,395
Alyssa Jamila R. Caelian,0,0,0,0,21,0,21
Alyssa Joyce E. Telles,227,255,663,1,728,179,2053
Amalea Dulcene D. Nicolasora,2,0,30,0,259,68,359
Amie Marie Tingson,0,0,0,0,335,768,1103
Andrea Danica Bernas,0,0,0,0,335,768,1103
Angela Kae T. Chang,1,0,15,0,224,68,308
Angelica A. Garcia,0,1,34,0,837,192,1064
Anna Jessa Carnicer,2,8,0,0,0,0,10
Anna Lisa T. Ong-Lim,1460,1433,1429,3,839,192,5356
Anne M. Eco,0,0,0,0,21,0,21
Anne Maglocot,0,0,0,0,335,768,1103
Anne Pauline A. Alpino,3,0,63,0,271,68,405
April Mae M. Numeron,20,19,1,0,179,403,622
Ardiane Ysabelle M. Dolor,6,19,63,0,271,68,427
Arianne A. Zamora,1460,1432,1396,3,4,0,4295
Aristio C. Aguilar,0,0,0,0,21,0,21
Asia Louisa U. Chong,341,313,6,2,0,0,662
Aslia Mira-ato Mapandi,4,1,0,0,0,0,5
Asrodin Amama,2,0,0,0,0,0,2
Audrey Leigh T. Pelletero,0,0,0,0,0,5,5
Bai Halima Solaiman,0,2,0,0,0,0,2
Bea C. Mateo,0,0,0,0,161,64,225
Benedict A. Maralit,1460,1432,1397,3,693,0,4985
Bless Jai E. Vasaylaje,0,0,0,0,0,5,5
Brenda N. Lucas,0,1,34,0,176,204,415
Bruce Cyrus S. Montesclaros,0,0,4,0,0,0,4
Candice Francheska B. Tambaoan,341,313,6,2,0,0,662
Carlo M. Lapid,1460,1432,1397,3,693,0,4985
Catalino S. Demetria,8,22,63,0,280,76,449
Cecilia Resol,0,0,0,0,335,768,1103
Celia C. Carlos,1460,1433,1429,3,839,192,5356
Chad Barrete,2,8,0,0,0,0,10
Charalyn A. Babida,1,0,15,0,245,76,337
Charmen Mae Cava,2,8,0,0,0,0,10
Cheelwin Rey Maglasang,2,8,0,0,0,0,10
Chelsea Joy M. Galutan,0,1,33,0,739,192,965
Chelsea Mae M. Reyes,0,0,0,0,152,56,208
Christine Ann Aromin,0,0,0,0,335,768,1103
Claire Samantha Juanico,0,0,0,0,335,768,1103
Clarence Jane A. Gervacio,0,0,0,0,21,0,21
Claudette Lee S. Navarro,1,0,15,0,221,68,305
Clyde Dapat,6,26,0,0,0,0,32
