get_sample,sanitize_sample,generate_interm,compile_overview,get_kmers_3,get_kmers_5,get_kmers_7,pca_3,pca_5,pca_7,tsne_2d_3,tsne_2d_5,tsne_2d_7,tsne_3d_3,tsne_3d_5,tsne_3d_7,umap_2d_3,umap_2d_5,umap_2d_7,umap_3d_3,umap_3d_5,umap_3d_7,agnes_var_3,agnes_var_5,agnes_reg_3,agnes_reg_5
17.977999999999156,0.9439999999995052,0.13299999999799184,0.625,15.259000000001834,16.601999999998952,22.34100000000035,0.01599999999962165,0.4069999999992433,5.441999999999098,22.70799999999872,22.79200000000128,22.514000000002852,24.373999999999796,24.646999999997206,24.58599999999933,0.8040000000000873,0.8330000000023574,0.8810000000012224,0.7700000000004366,0.8519999999989523,0.8620000000009895,149.07500000000073,185.77600000000166,149.345,205.44700000000012
3.75800000000163,0.8840000000018335,0.3040000000000873,0.5819999999985157,16.157999999999447,17.37199999999939,28.855999999999767,0.005000000001018634,0.4110000000000582,5.473999999998341,22.438999999998487,23.082000000002154,22.733000000000175,24.447000000000116,24.467000000000553,24.789999999997235,0.7700000000004366,0.8179999999993015,0.8569999999999709,0.7520000000004075,0.8219999999964784,0.8840000000018335,149.06500000000233,185.82299999999668,150.76300000000003,202.31299999999987
4.260000000002037,0.8919999999998254,0.3129999999982829,0.5720000000001164,15.30399999999645,16.993999999998778,28.226999999998952,0.005000000001018634,0.407999999999447,5.4429999999993015,22.641999999999825,22.715000000000146,22.81500000000233,24.552999999999884,24.742999999998574,24.816999999999098,0.7479999999995925,0.8339999999989232,0.8780000000006112,0.7699999999967986,0.842000000000553,0.8960000000006403,149.04499999999825,185.53800000000047,152.00199999999995,199.63900000000012
3.6130000000011933,0.8799999999973807,0.27699999999822467,0.5690000000031432,15.43500000000131,16.9320000000007,29.32300000000032,0.004999999997380655,0.4099999999998545,5.462999999999738,22.537000000000262,22.680999999996857,22.679000000000087,24.48199999999997,24.63000000000102,25.100000000002183,0.7699999999967986,0.8400000000001455,0.8760000000002037,0.7530000000006112,0.8290000000015425,0.8840000000018335,149.02600000000166,185.55299999999988,153.61200000000008,196.47700000000032
4.052999999999884,0.8800000000010186,0.2849999999998545,0.5759999999972933,15.319999999999709,17.889000000002852,30.48199999999997,0.004999999997380655,0.40899999999965075,5.438999999998487,22.590000000000146,22.909999999999854,22.91899999999805,24.522000000000844,24.73399999999674,25.21099999999933,0.7469999999993888,0.8290000000015425,0.875,0.7770000000018626,0.8459999999977299,0.8840000000018335,149.05299999999988,181.73499999999694,147.01800000000003,193.48099999999977
3.6229999999995925,0.8820000000014261,0.27999999999883585,0.5619999999980791,15.33299999999872,17.53099999999904,28.190999999998894,0.005000000001018634,0.4099999999998545,5.450000000000728,22.43800000000192,22.824000000000524,22.692000000002736,24.655000000002474,24.382000000001426,24.976999999998952,0.7690000000002328,0.8360000000029686,0.8790000000008149,0.783000000003085,0.8250000000007276,0.8660000000018044,149.06300000000192,179.6260000000002,147.67799999999988,199.17200000000003
4.020999999997002,0.8819999999977881,0.28999999999723514,0.5839999999989232,15.33100000000195,17.14600000000064,28.146999999997206,0.005000000001018634,0.407999999999447,5.46900000000096,22.449000000000524,22.675999999999476,22.747999999999593,26.19499999999971,24.670999999998457,25.189000000002125,0.7750000000014552,0.8220000000001164,0.8549999999995634,0.7530000000006112,0.8519999999989523,0.8850000000020373,151.73199999999997,185.75500000000102,50.76199999999994,193.7439999999997
3.8209999999999127,0.8849999999983993,0.27000000000043656,0.5669999999990978,15.373999999999796,17.355999999999767,27.830999999998312,0.004000000000814907,0.40899999999965075,5.458000000002357,22.528999999998632,22.697000000000116,22.62199999999939,24.337999999999738,24.72099999999773,25.019000000000233,0.7479999999995925,0.8430000000007567,0.8760000000002037,0.772000000000844,0.9509999999972933,0.8660000000018044,149.11799999999857,185.29200000000128,165.25099999999998,194.44399999999996
4.07300000000032,0.8820000000014261,0.30500000000029104,0.565999999998894,15.461999999999534,17.209999999999127,28.043000000001484,0.005000000001018634,0.41300000000046566,5.462000000003172,22.605999999999767,22.915000000000873,22.861000000000786,24.66700000000128,24.60399999999936,25.096000000001368,0.7669999999998254,0.8150000000023283,0.8790000000008149,0.7540000000008149,0.8319999999985157,0.8840000000018335,149.14700000000084,184.98999999999796,162.01599999999985,193.67500000000018
4.119999999998981,0.8820000000014261,0.43000000000029104,0.569999999999709,15.749000000003434,17.733000000000175,28.90599999999904,0.005000000001018634,0.41200000000026193,5.451000000000931,22.510000000002037,22.604999999999563,22.845000000001164,25.02100000000064,24.679000000000087,24.934000000001106,0.7449999999989814,0.8430000000007567,1.087999999999738,0.7700000000004366,0.842000000000553,0.8909999999996217,149.0580000000009,182.5099999999984,167.82100000000014,198.18100000000004
