op,profiler,unit,min,lq,mean,median,uq,max,neval,strat_size,processor,mitigations,timestamp
get_sample,system.time,seconds,3.483000000000004,3.4959999999999996,3.7834999999999996,3.710000000000001,4.08925,4.171999999999997,10,1000,AMD,all,20230727164538589
sanitize_sample,system.time,seconds,0.9770000000000039,0.9772500000000051,0.9868000000000045,0.9830000000000041,0.9830000000000041,1.0429999999999993,10,1000,AMD,all,20230727164538589
generate_interm,system.time,seconds,0.13700000000000045,0.34725000000000605,0.5056000000000012,0.35299999999999443,0.4117500000000014,1.933000000000007,10,1000,AMD,all,20230727164538589
compile_overview,system.time,seconds,0.6330000000000098,0.6359999999999992,0.6591000000000037,0.63900000000001,0.6445000000000007,0.8239999999999981,10,1000,AMD,all,20230727164538589
get_kmers_3,system.time,seconds,15.216000000000008,15.566250000000018,15.584399999999999,15.608999999999995,15.63450000000001,15.802999999999997,10,1000,AMD,all,20230727164538589
get_kmers_5,system.time,seconds,16.383999999999986,17.303500000000014,17.57569999999999,17.392500000000013,17.50499999999998,18.85699999999997,10,1000,AMD,all,20230727164538589
get_kmers_7,system.time,seconds,21.621999999999957,32.90600000000005,32.36320000000001,33.13850000000002,33.231250000000045,38.45100000000002,10,1000,AMD,all,20230727164538589
pca_3,system.time,seconds,0.0039999999999054126,0.004000000000019099,0.0044999999999959074,0.004500000000007276,0.0049999999999954525,0.0049999999999954525,10,1000,AMD,all,20230727164538589
pca_5,system.time,seconds,0.4079999999999018,0.40800000000001546,0.4091000000000008,0.40800000000001546,0.4097499999999741,0.41200000000003456,10,1000,AMD,all,20230727164538589
pca_7,system.time,seconds,4.916000000000054,4.9182500000000005,4.9260000000000215,4.925000000000068,4.932749999999999,4.940000000000055,10,1000,AMD,all,20230727164538589
tsne_2d_3,system.time,seconds,25.387000000000057,25.41900000000004,25.5135,25.44549999999998,25.565249999999935,25.90300000000002,10,1000,AMD,all,20230727164538589
tsne_2d_5,system.time,seconds,25.457000000000107,25.483750000000157,25.541600000000038,25.503000000000043,25.57699999999994,25.78099999999995,10,1000,AMD,all,20230727164538589
tsne_2d_7,system.time,seconds,25.457000000000107,25.4777499999999,25.527999999999953,25.496999999999957,25.55749999999989,25.702999999999975,10,1000,AMD,all,20230727164538589
tsne_3d_3,system.time,seconds,27.42899999999986,27.4849999999999,27.565399999999954,27.545999999999935,27.631249999999966,27.748000000000047,10,1000,AMD,all,20230727164538589
tsne_3d_5,system.time,seconds,27.682000000000016,27.698249999999916,27.759400000000074,27.71800000000019,27.797750000000065,27.938000000000102,10,1000,AMD,all,20230727164538589
tsne_3d_7,system.time,seconds,27.610000000000127,27.672999999999774,27.799199999999928,27.719499999999925,27.81224999999995,28.452000000000226,10,1000,AMD,all,20230727164538589
umap_2d_3,system.time,seconds,0.762000000000171,0.7660000000000764,0.7713999999999487,0.7714999999998327,0.7739999999998872,0.7909999999997126,10,1000,AMD,all,20230727164538589
umap_2d_5,system.time,seconds,0.8240000000000691,0.8272500000000491,0.8501999999999953,0.83199999999988,0.8347499999999854,1.0270000000000437,10,1000,AMD,all,20230727164538589
umap_2d_7,system.time,seconds,0.8580000000001746,0.8615000000000919,0.8667000000000826,0.86850000000004,0.8700000000002319,0.874000000000251,10,1000,AMD,all,20230727164538589
umap_3d_3,system.time,seconds,0.7649999999998727,0.7732500000000755,0.7962999999999283,0.7804999999998472,0.7817500000001019,0.9719999999997526,10,1000,AMD,all,20230727164538589
umap_3d_5,system.time,seconds,0.8330000000000837,0.8374999999999773,0.8412000000000261,0.8410000000001219,0.8440000000000509,0.8550000000000182,10,1000,AMD,all,20230727164538589
umap_3d_7,system.time,seconds,0.8689999999996871,0.8735000000000355,0.8944999999999709,0.8779999999999291,0.8790000000002465,1.0610000000001492,10,1000,AMD,all,20230727164538589
agnes_var_3,system.time,seconds,106.1890000000003,107.24000000000024,108.42610000000005,108.66100000000006,109.33749999999998,110.84999999999991,10,1000,AMD,all,20230727164538589
agnes_var_5,system.time,seconds,132.75900000000001,135.55200000000002,137.03909999999996,137.26799999999957,138.91475000000014,140.28700000000026,10,1000,AMD,all,20230727164538589
