op,profiler,unit,min,lq,mean,median,uq,max,neval,strat_size,processor,mitigations,timestamp
agnes_reg_3,system.time,seconds,147.73199999999997,149.56525,149.55899999999994,149.66149999999993,149.70600000000007,150.7940000000001,10,1000,Intel,none,20230727113018995
agnes_reg_5,system.time,seconds,186.60599999999977,188.8865000000003,189.99930000000003,189.91100000000006,191.48249999999996,192.51600000000008,10,1000,Intel,none,20230727113018995
agnes_reg_3,system.time,seconds,147.01800000000003,149.69924999999998,154.6268,151.3825,159.9149999999999,167.82100000000014,10,1000,Intel,all,20230727124812370
agnes_reg_5,system.time,seconds,193.48099999999977,193.91899999999976,197.65730000000002,197.32900000000018,199.5222500000001,205.44700000000012,10,1000,Intel,all,20230727124812370
agnes_reg_3,system.time,seconds,110.51800000000003,111.45350000000008,112.01069999999997,111.90499999999997,112.35125,113.60299999999984,10,1000,AMD,all,20230728023150381
agnes_reg_5,system.time,seconds,136.2550000000001,139.8967500000001,140.32829999999998,140.64599999999996,141.14,145.64199999999983,10,1000,AMD,all,20230728023150381
get_sample,system.time,seconds,3.7110000000000127,3.7724999999999937,4.658199999999988,4.146499999999975,4.2584999999999695,10.413999999999987,10,1000,AMD,none,20230728040410313
sanitize_sample,system.time,seconds,0.964999999999975,0.9742499999999836,0.9947999999999979,0.9780000000000086,1.0035000000000167,1.0790000000000077,10,1000,AMD,none,20230728040410313
generate_interm,system.time,seconds,0.1220000000000141,0.3722500000000082,0.7949000000000013,0.512500000000017,1.0899999999999608,1.9259999999999877,10,1000,AMD,none,20230728040410313
compile_overview,system.time,seconds,0.7090000000000032,0.7252499999999884,0.8593999999999994,0.7620000000000005,0.9267499999999984,1.36099999999999,10,1000,AMD,none,20230728040410313
get_kmers_3,system.time,seconds,15.600999999999999,15.651750000000007,15.695600000000008,15.67300000000003,15.727500000000006,15.835000000000036,10,1000,AMD,none,20230728040410313
get_kmers_5,system.time,seconds,16.569000000000074,17.051000000000045,17.18130000000002,17.07800000000003,17.121250000000003,17.889999999999986,10,1000,AMD,none,20230728040410313
get_kmers_7,system.time,seconds,22.122999999999934,28.00374999999994,27.801,28.579000000000008,28.691249999999997,28.749000000000024,10,1000,AMD,none,20230728040410313
pca_3,system.time,seconds,0.0039999999999054126,0.004000000000019099,0.0044999999999959074,0.004500000000007276,0.0049999999999954525,0.0049999999999954525,10,1000,AMD,none,20230728040410313
pca_5,system.time,seconds,0.41700000000003,0.41700000000003,0.41800000000001775,0.41800000000000637,0.41800000000000637,0.4209999999999354,10,1000,AMD,none,20230728040410313
pca_7,system.time,seconds,5.060999999999922,5.066500000000019,5.071299999999974,5.069999999999936,5.075000000000017,5.0890000000000555,10,1000,AMD,none,20230728040410313
tsne_2d_3,system.time,seconds,26.590999999999894,26.718999999999937,26.780599999999936,26.791499999999928,26.847249999999917,26.92599999999993,10,1000,AMD,none,20230728040410313
tsne_2d_5,system.time,seconds,26.633000000000038,26.850750000000005,26.915599999999994,26.907500000000027,27.030750000000012,27.117999999999938,10,1000,AMD,none,20230728040410313
tsne_2d_7,system.time,seconds,26.31100000000015,26.648500000000126,26.81110000000001,26.892999999999915,27.009000000000015,27.060999999999922,10,1000,AMD,none,20230728040410313
tsne_3d_3,system.time,seconds,28.632000000000062,28.74125000000015,28.86990000000003,28.88499999999999,28.978500000000054,29.067999999999984,10,1000,AMD,none,20230728040410313
tsne_3d_5,system.time,seconds,28.608000000000175,28.689000000000192,28.907700000000023,28.952499999999873,29.10650000000021,29.199999999999818,10,1000,AMD,none,20230728040410313
tsne_3d_7,system.time,seconds,28.896999999999935,28.992500000000064,29.057500000000026,29.03800000000001,29.140750000000025,29.220000000000255,10,1000,AMD,none,20230728040410313
umap_2d_3,system.time,seconds,0.7570000000000618,0.7585000000001401,0.7665999999999713,0.7684999999999036,0.7719999999999345,0.7789999999999964,10,1000,AMD,none,20230728040410313
umap_2d_5,system.time,seconds,0.8139999999998508,0.814750000000231,0.8244999999999436,0.8244999999999436,0.8260000000000218,0.8539999999998145,10,1000,AMD,none,20230728040410313
umap_2d_7,system.time,seconds,0.8560000000002219,0.8602500000001783,0.8894000000000688,0.86850000000004,0.875,1.0779999999999745,10,1000,AMD,none,20230728040410313
umap_3d_3,system.time,seconds,0.7570000000000618,0.7670000000002801,0.7731000000000676,0.77150000000006,0.7804999999999609,0.7870000000002619,10,1000,AMD,none,20230728040410313
umap_3d_5,system.time,seconds,0.8210000000003674,0.8249999999998181,0.8360999999999876,0.8365000000001146,0.8369999999999891,0.8780000000001564,10,1000,AMD,none,20230728040410313
umap_3d_7,system.time,seconds,0.8690000000001419,0.8785000000000309,0.8800999999999931,0.8800000000001091,0.8809999999998581,0.9009999999998399,10,1000,AMD,none,20230728040410313
agnes_var_3,system.time,seconds,106.00700000000006,106.7220000000001,109.54749999999999,108.67799999999988,110.69175000000018,118.98099999999977,10,1000,AMD,none,20230728040410313
agnes_var_5,system.time,seconds,132.26600000000053,133.73425000000043,134.76880000000006,135.22450000000003,135.57349999999974,137.76499999999942,10,1000,AMD,none,20230728040410313
agnes_reg_3,system.time,seconds,107.64199999999983,111.22550000000001,111.3670000000001,111.38099999999986,111.98600000000033,114.29500000000007,10,1000,AMD,none,20230728040410313
agnes_reg_5,system.time,seconds,132.88900000000012,137.22124999999983,138.08499999999995,138.35699999999997,139.54075000000057,140.89699999999993,10,1000,AMD,none,20230728040410313
agnes_var_5,system.time,seconds,180.032,181.85200000000003,182.9521,184.02100000000002,184.132,184.154,10,1000,Intel,none,20230728141538718
