get_sample,sanitize_sample,generate_interm,compile_overview,get_kmers_3,get_kmers_5,get_kmers_7,pca_3,pca_5,pca_7,tsne_2d_3,tsne_2d_5,tsne_2d_7,tsne_3d_3,tsne_3d_5,tsne_3d_7,umap_2d_3,umap_2d_5,umap_2d_7,umap_3d_3,umap_3d_5,umap_3d_7,agnes_var_3,agnes_var_5,agnes_reg_3,agnes_reg_5
10.413999999999987,1.0790000000000077,0.1220000000000141,0.7090000000000032,15.646000000000015,16.569000000000074,22.122999999999934,0.0049999999999954525,0.4209999999999354,5.0890000000000555,26.92599999999993,27.105999999999995,26.31100000000015,28.826000000000022,28.962999999999738,28.917999999999665,0.7789999999999964,0.8539999999998145,0.8959999999997308,0.7870000000002619,0.8780000000001564,0.9009999999998399,109.75599999999986,135.23799999999983,107.64199999999983,137.77999999999975
3.7239999999999895,1.004000000000019,0.3720000000000141,0.9080000000000155,15.835000000000036,17.817000000000007,28.120000000000005,0.0049999999999954525,0.41800000000000637,5.072000000000003,26.590999999999894,26.761999999999944,26.82100000000014,28.71199999999999,28.682000000000244,29.003000000000156,0.7730000000001382,0.8170000000000073,0.8580000000001746,0.774000000000342,0.8229999999998654,0.8800000000001091,112.00799999999981,135.65899999999965,111.46199999999953,137.02799999999934
4.326999999999998,1.0020000000000095,0.2720000000000482,0.9329999999999927,15.71999999999997,17.030000000000086,28.749000000000024,0.0049999999999954525,0.41700000000003,5.067999999999984,26.838999999999942,26.913999999999987,26.591000000000122,28.989000000000033,28.63799999999992,29.220000000000255,0.7570000000000618,0.8260000000000218,0.8690000000001419,0.7829999999999018,0.8369999999999891,0.8809999999998581,110.22000000000025,134.2420000000002,111.21399999999994,132.88900000000012
3.7110000000000127,1.021000000000015,1.1289999999999623,1.36099999999999,15.730000000000018,17.075000000000045,28.58400000000006,0.0039999999999054126,0.41800000000000637,5.078999999999951,26.714999999999918,26.901000000000067,26.50299999999993,28.632000000000062,28.710000000000036,28.989000000000033,0.7719999999999345,0.8309999999996762,0.8769999999999527,0.7670000000002801,0.8210000000003674,0.8799999999996544,110.84900000000016,136.14599999999973,112.05100000000039,140.89699999999993
4.156999999999982,0.978999999999985,1.9259999999999877,0.9820000000000277,15.671000000000049,17.081000000000017,28.744000000000028,0.0049999999999954525,0.41700000000003,5.067999999999984,26.847999999999956,27.067000000000007,27.019999999999982,29.067999999999984,29.199999999999818,29.019999999999982,0.7599999999997635,0.8140000000003056,0.8690000000001419,0.7689999999997781,0.8369999999999891,0.8820000000000618,107.59999999999991,137.76499999999942,111.26000000000022,139.96799999999985
3.7169999999999845,0.9749999999999659,1.757000000000005,0.728999999999985,15.675000000000011,17.112999999999943,28.71199999999999,0.0049999999999954525,0.41700000000003,5.071999999999889,26.860000000000127,27.117999999999938,26.86299999999983,28.713000000000193,28.942000000000007,28.896999999999935,0.7710000000001855,0.8260000000000218,0.8679999999999382,0.7669999999998254,0.8249999999998181,0.8690000000001419,118.98099999999977,132.27900000000045,114.29500000000007,137.9949999999999
4.135999999999967,0.97199999999998,0.43600000000003547,0.7930000000000064,15.776999999999987,17.889999999999986,28.573999999999955,0.004000000000019099,0.41800000000000637,5.061999999999898,26.743999999999915,26.633000000000038,27.009000000000015,28.855000000000018,29.152000000000044,29.14300000000003,0.7719999999999345,0.8139999999998508,0.8560000000002219,0.7570000000000618,0.8369999999999891,0.8809999999998581,106.05999999999995,132.26600000000053,112.3159999999998,137.03499999999985
3.9180000000000064,0.9739999999999895,0.37299999999999045,0.7239999999999895,15.668999999999983,17.045000000000073,27.81000000000006,0.004000000000019099,0.41700000000003,5.076000000000022,26.8449999999998,26.835000000000036,26.923000000000002,28.914999999999964,29.1220000000003,29.05600000000004,0.7579999999998108,0.8240000000000691,0.8670000000001892,0.7789999999999964,0.8419999999996435,0.8690000000001419,107.54700000000003,135.317,111.30000000000018,138.71900000000005
4.277999999999963,0.964999999999975,0.5889999999999986,0.7239999999999895,15.632000000000005,17.06899999999996,28.62900000000002,0.004000000000019099,0.4190000000000964,5.060999999999922,26.730999999999995,26.922000000000025,27.060999999999922,28.947000000000116,29.059999999999945,29.195000000000164,0.7659999999996217,0.8139999999998508,0.8560000000002219,0.7670000000002801,0.8249999999998181,0.8800000000001091,106.00700000000006,135.21100000000024,110.33900000000085,138.72699999999986
4.199999999999989,0.9770000000000323,0.9729999999999563,0.7309999999999945,15.600999999999999,17.124000000000024,27.964999999999918,0.004000000000019099,0.41800000000000637,5.066000000000031,26.70699999999988,26.89799999999991,27.009000000000015,29.041999999999916,28.608000000000175,29.134000000000015,0.7580000000002656,0.8249999999998181,1.0779999999999745,0.7809999999999491,0.8360000000002401,0.8780000000001564,106.44700000000012,133.5650000000005,111.79100000000017,139.8120000000008
